Minutes,Watts
4.38333,180
4.4,195
4.41667,175
4.43333,152
4.45,114
4.46667,114
4.48333,119
4.5,121
4.51667,136
4.53333,169
4.55,197
4.56667,197
4.58333,136
4.6,2
4.61667,2
4.63333,2
4.65,0
4.66667,0
4.68333,0
4.7,0
4.71667,0
4.73333,177
4.75,209
4.76667,211
4.78333,209
4.8,203
4.81667,160
4.83333,171
4.85,170
4.86667,151
4.88333,164
4.9,117
4.91667,112
4.93333,118
4.95,136
4.96667,154
4.98333,160
5,148
5.01667,130
5.03333,130
5.05,125
5.06667,111
5.08333,109
5.1,110
5.11667,103
5.13333,120
5.15,109
5.16667,121
5.18333,96
5.2,98
5.21667,78
5.23333,78
5.25,70
5.26667,54
5.28333,66
5.3,76
5.31667,75
5.33333,66
5.35,93
5.36667,108
5.38333,111
5.4,119
5.41667,128
5.43333,118
5.45,132
5.46667,137
5.48333,137
5.5,143
5.51667,212
5.53333,202
5.55,196
5.56667,118
5.58333,141
5.6,177
5.61667,152
5.63333,85
5.65,55
5.66667,55
5.68333,55
5.7,4
5.71667,125
5.73333,222
5.75,213
5.76667,258
5.78333,236
5.8,184
5.81667,222
5.83333,212
5.85,188
5.86667,135
5.88333,114
5.9,97
5.91667,0
5.93333,53
5.95,69
5.96667,69
5.98333,0
6,0
6.01667,0
6.03333,0
6.05,0
6.06667,0
6.08333,0
6.1,0
6.11667,0
6.13333,0
6.15,24
6.16667,24
6.18333,24
6.2,0
6.21667,0
6.23333,0
6.25,0
6.26667,0
6.28333,0
6.3,0
6.31667,0
6.33333,0
6.35,0
6.36667,0
6.38333,0
6.4,0
6.41667,6
6.43333,6
6.45,6
6.46667,0
6.48333,0
6.5,0
6.51667,0
6.53333,0
6.55,0
6.56667,0
6.58333,0
6.6,0
6.61667,0
6.63333,0
6.65,0
6.66667,0
6.68333,0
6.7,0
6.71667,0
6.73333,0
6.75,0
6.76667,0
6.78333,0
6.8,0
6.81667,0
6.83333,0
6.85,0
6.86667,0
6.88333,0
6.9,0
6.91667,0
6.93333,0
6.95,0
6.96667,0
6.98333,0
7,0
7.01667,156
7.03333,156
7.05,138
7.06667,166
7.08333,151
7.1,112
7.11667,126
7.13333,119
7.15,172
7.16667,181
7.18333,194
7.2,252
7.21667,276
7.23333,294
7.25,265
7.26667,281
7.28333,247
7.3,207
7.31667,172
7.33333,151
7.35,135
7.36667,132
7.38333,139
7.4,130
7.41667,99
7.43333,104
7.45,99
7.46667,93
7.48333,123
7.5,168
7.51667,126
7.53333,125
7.55,110
7.56667,120
7.58333,107
7.6,9
7.61667,9
7.63333,9
7.65,0
7.66667,0
7.68333,0
7.7,0
7.71667,0
7.73333,0
7.75,0
7.76667,0
7.78333,0
7.8,0
7.81667,0
7.83333,0
7.85,0
7.86667,237
7.88333,351
7.9,307
7.91667,300
7.93333,281
7.95,254
7.96667,238
7.98333,247
8,177
8.01667,187
8.03333,185
8.05,190
8.06667,190
8.08333,167
8.1,174
8.11667,197
8.13333,188
8.15,181
8.16667,189
8.18333,211
8.2,197
8.21667,198
8.23333,205
8.25,221
8.26667,224
8.28333,229
8.3,242
8.31667,224
8.33333,226
8.35,251
8.36667,237
8.38333,220
8.4,229
8.41667,220
8.43333,234
8.45,251
8.46667,248
8.48333,225
8.5,251
8.51667,230
8.53333,217
8.55,227
8.56667,173
8.58333,198
8.6,201
8.61667,205
8.63333,212
8.65,230
8.66667,263
8.68333,287
8.7,293
8.71667,273
8.73333,266
8.75,310
8.76667,241
8.78333,258
8.8,250
8.81667,254
8.83333,244
8.85,244
8.86667,179
8.88333,193
8.9,194
8.91667,237
8.93333,230
8.95,237
8.96667,205
8.98333,98
9,126
9.01667,223
9.03333,217
9.05,192
9.06667,148
9.08333,137
9.1,129
9.11667,147
9.13333,163
9.15,152
9.16667,171
9.18333,183
9.2,190
9.21667,213
9.23333,219
9.25,214
9.26667,222
9.28333,203
9.3,211
9.31667,203
9.33333,232
9.35,207
9.36667,203
9.38333,237
9.4,334
9.41667,332
9.43333,319
9.45,272
9.46667,254
9.48333,248
9.5,258
9.51667,231
9.53333,237
9.55,275
9.56667,264
9.58333,263
9.6,244
9.61667,217
9.63333,211
9.65,204
9.66667,241
9.68333,241
9.7,241
9.71667,206
9.73333,188
9.75,256
9.76667,296
9.78333,24
9.8,2
9.81667,2
9.83333,2
9.85,0
9.86667,0
9.88333,0
9.9,0
9.91667,0
9.93333,0
9.95,0
9.96667,0
9.98333,0
10,85
10.0167,85
10.0333,54
10.05,180
10.0667,299
10.0833,299
10.1,290
10.1167,284
10.1333,295
10.15,307
10.1667,357
10.1833,380
10.2,367
10.2167,384
10.2333,326
10.25,343
10.2667,291
10.2833,247
10.3,273
10.3167,235
10.3333,231
10.35,252
10.3667,174
10.3833,126
10.4,101
10.4167,106
10.4333,134
10.45,146
10.4667,134
10.4833,90
10.5,77
10.5167,100
10.5333,126
10.55,139
10.5667,149
10.5833,145
10.6,131
10.6167,136
10.6333,107
10.65,109
10.6667,112
10.6833,126
10.7,149
10.7167,171
10.7333,216
10.75,193
10.7667,197
10.7833,101
10.8,62
10.8167,62
10.8333,62
10.85,0
10.8667,0
10.8833,0
10.9,0
10.9167,0
10.9333,0
10.95,157
10.9667,165
10.9833,172
11,164
11.0167,174
11.0333,151
11.05,133
11.0667,139
11.0833,135
11.1,111
11.1167,94
11.1333,59
11.15,46
11.1667,46
11.1833,57
11.2,50
11.2167,45
11.2333,49
11.25,67
11.2667,80
11.2833,131
11.3,158
11.3167,164
11.3333,201
11.35,227
11.3667,233
11.3833,242
11.4,265
11.4167,250
11.4333,269
11.45,290
11.4667,289
11.4833,303
11.5,312
11.5167,291
11.5333,338
11.55,333
11.5667,306
11.5833,308
11.6,265
11.6167,272
11.6333,269
11.65,270
11.6667,288
11.6833,306
11.7,292
11.7167,288
11.7333,313
11.75,366
11.7667,322
11.7833,359
11.8,332
11.8167,301
11.8333,301
11.85,223
11.8667,112
11.8833,109
11.9,80
11.9167,99
11.9333,79
11.95,57
11.9667,57
11.9833,78
12,78
12.0167,70
12.0333,35
12.05,19
12.0667,29
12.0833,29
12.1,21
12.1167,20
12.1333,19
12.15,12
12.1667,29
12.1833,29
12.2,31
12.2167,54
12.2333,74
12.25,74
12.2667,57
12.2833,136
12.3,225
12.3167,227
12.3333,192
12.35,165
12.3667,284
12.3833,335
12.4,297
12.4167,282
12.4333,246
12.45,180
12.4667,180
12.4833,201
12.5,223
12.5167,252
12.5333,258
12.55,254
12.5667,230
12.5833,218
12.6,226
12.6167,244
12.6333,236
12.65,253
12.6667,237
12.6833,222
12.7,230
12.7167,220
12.7333,174
12.75,200
12.7667,203
12.7833,155
12.8,171
12.8167,190
12.8333,229
12.85,264
12.8667,228
12.8833,201
12.9,158
12.9167,114
12.9333,109
12.95,168
12.9667,174
12.9833,192
13,193
13.0167,200
13.0333,239
13.05,233
13.0667,200
13.0833,200
13.1,172
13.1167,191
13.1333,182
13.15,187
13.1667,169
13.1833,182
13.2,182
13.2167,167
13.2333,175
13.25,182
13.2667,209
13.2833,215
13.3,236
13.3167,212
13.3333,181
13.35,174
13.3667,220
13.3833,278
13.4,256
13.4167,162
13.4333,109
13.45,98
13.4667,108
13.4833,89
13.5,112
13.5167,124
13.5333,159
13.55,130
13.5667,147
13.5833,177
13.6,196
13.6167,200
13.6333,256
13.65,313
13.6667,315
13.6833,323
13.7,298
13.7167,265
13.7333,264
13.75,287
13.7667,251
13.7833,257
13.8,241
13.8167,189
13.8333,185
13.85,158
13.8667,162
13.8833,181
13.9,272
13.9167,333
13.9333,239
13.95,246
13.9667,257
13.9833,211
14,132
14.0167,135
14.0333,20
14.05,20
14.0667,2
14.0833,2
14.1,2
14.1167,0
14.1333,0
14.15,0
14.1667,0
14.1833,0
14.2,0
14.2167,0
14.2333,0
14.25,3
14.2667,3
14.2833,3
14.3,0
14.3167,0
14.3333,0
14.35,0
14.3667,0
14.3833,0
14.4,0
14.4167,0
14.4333,0
14.45,0
14.4667,0
14.4833,104
14.5,104
14.5167,104
14.5333,48
14.55,260
14.5667,230
14.5833,236
14.6,184
14.6167,149
14.6333,111
14.65,112
14.6667,101
14.6833,108
14.7,35
14.7167,35
14.7333,35
14.75,0
14.7667,0
14.7833,0
14.8,0
14.8167,0
14.8333,0
14.85,0
14.8667,0
14.8833,0
14.9,0
14.9167,0
14.9333,163
14.95,130
14.9667,141
14.9833,141
15,136
15.0167,148
15.0333,152
15.05,167
15.0667,154
15.0833,191
15.1,271
15.1167,288
15.1333,310
15.15,305
15.1667,246
15.1833,277
15.2,388
15.2167,366
15.2333,334
15.25,158
15.2667,9
15.2833,9
15.3,9
15.3167,0
15.3333,0
15.35,0
15.3667,0
15.3833,0
15.4,0
15.4167,0
15.4333,0
15.45,0
15.4667,0
15.4833,0
15.5,0
15.5167,0
15.5333,0
15.55,0
15.5667,0
15.5833,0
15.6,0
15.6167,0
15.6333,0
15.65,0
15.6667,0
15.6833,0
15.7,0
15.7167,0
15.7333,0
15.75,0
15.7667,0
15.7833,0
15.8,0
15.8167,0
15.8333,0
15.85,0
15.8667,0
15.8833,0
15.9,0
15.9167,0
15.9333,0
15.95,0
15.9667,0
15.9833,0
16,0
16.0167,0
16.0333,0
16.05,0
16.0667,0
16.0833,0
16.1,0
16.1167,0
16.1333,0
16.15,0
16.1667,0
16.1833,0
16.2,0
16.2167,0
16.2333,0
16.25,0
16.2667,0
16.2833,0
16.3,0
16.3167,0
16.3333,0
16.35,0
16.3667,0
16.3833,81
16.4,81
16.4167,81
16.4333,33
16.45,33
16.4667,33
16.4833,0
16.5,0
16.5167,0
16.5333,0
16.55,0
16.5667,0
16.5833,0
16.6,0
16.6167,0
16.6333,0
16.65,0
16.6667,0
16.6833,0
16.7,0
16.7167,0
16.7333,0
16.75,0
16.7667,0
16.7833,0
16.8,0
16.8167,0
16.8333,0
16.85,180
16.8667,187
16.8833,133
16.9,97
16.9167,67
16.9333,165
16.95,143
16.9667,151
16.9833,153
17,147
17.0167,150
17.0333,157
17.05,155
17.0667,185
17.0833,226
17.1,183
17.1167,186
17.1333,171
17.15,161
17.1667,142
17.1833,151
17.2,180
17.2167,160
17.2333,158
17.25,146
17.2667,113
17.2833,11
17.3,11
17.3167,11
17.3333,0
17.35,0
17.3667,0
17.3833,0
17.4,0
17.4167,0
17.4333,0
17.45,0
17.4667,0
17.4833,0
17.5,0
17.5167,0
17.5333,0
17.55,0
17.5667,0
17.5833,0
17.6,0
17.6167,0
17.6333,0
17.65,0
17.6667,0
17.6833,0
17.7,0
17.7167,0
17.7333,0
17.75,0
17.7667,0
17.7833,0
17.8,181
17.8167,295
17.8333,231
17.85,200
17.8667,190
17.8833,207
17.9,202
17.9167,196
17.9333,207
17.95,173
17.9667,295
17.9833,328
18,203
18.0167,55
18.0333,2
18.05,2
18.0667,1
18.0833,1
18.1,1
18.1167,0
18.1333,0
18.15,0
18.1667,0
18.1833,0
18.2,0
18.2167,0
18.2333,0
18.25,96
18.2667,39
18.2833,39
18.3,21
18.3167,49
18.3333,49
18.35,62
18.3667,26
18.3833,34
18.4,34
18.4167,9
18.4333,9
18.45,13
18.4667,13
18.4833,13
18.5,0
18.5167,0
18.5333,0
18.55,0
18.5667,0
18.5833,0
18.6,0
18.6167,0
18.6333,0
18.65,0
18.6667,0
18.6833,0
18.7,0
18.7167,0
18.7333,0
18.75,0
18.7667,0
18.7833,0
18.8,0
18.8167,0
18.8333,0
18.85,0
18.8667,0
18.8833,0
18.9,0
18.9167,0
18.9333,0
18.95,0
18.9667,0
18.9833,0
19,0
19.0167,0
19.0333,0
19.05,0
19.0667,0
19.0833,0
19.1,0
19.1167,0
19.1333,0
19.15,0
19.1667,0
19.1833,0
19.2,0
19.2167,0
19.2333,0
19.25,0
19.2667,0
19.2833,0
19.3,0
19.3167,0
19.3333,0
19.35,0
19.3667,0
19.3833,0
19.4,0
19.4167,0
19.4333,0
19.45,0
19.4667,0
19.4833,0
19.5,0
19.5167,0
19.5333,0
19.55,0
19.5667,0
19.5833,0
19.6,0
19.6167,0
19.6333,0
19.65,0
19.6667,0
19.6833,0
19.7,0
19.7167,0
19.7333,0
19.75,0
19.7667,0
19.7833,0
19.8,0
19.8167,0
19.8333,0
19.85,0
19.8667,0
19.8833,0
19.9,0
19.9167,0
19.9333,0
19.95,0
19.9667,0
19.9833,0
20,0
20.0167,0
20.0333,0
20.05,0
20.0667,0
20.0833,0
20.1,0
20.1167,0
20.1333,0
20.15,0
20.1667,0
20.1833,0
20.2,0
20.2167,0
20.2333,0
20.25,0
20.2667,0
20.2833,0
20.3,0
20.3167,0
20.3333,0
20.35,0
20.3667,0
20.3833,0
20.4,0
20.4167,0
20.4333,0
20.45,0
20.4667,0
20.4833,0
20.5,0
20.5167,0
20.5333,0
20.55,0
20.5667,0
20.5833,0
20.6,0
20.6167,0
20.6333,0
20.65,0
20.6667,0
20.6833,0
20.7,0
20.7167,0
20.7333,0
20.75,0
20.7667,0
20.7833,0
20.8,0
20.8167,0
20.8333,0
20.85,0
20.8667,0
20.8833,0
20.9,0
20.9167,0
20.9333,0
20.95,0
20.9667,0
20.9833,0
21,0
21.0167,0
21.0333,0
21.05,0
21.0667,0
21.0833,0
21.1,0
21.1167,0
21.1333,0
21.15,0
21.1667,0
21.1833,0
21.2,0
21.2167,0
21.2333,0
21.25,0
21.2667,0
21.2833,0
21.3,0
21.3167,0
21.3333,0
21.35,0
21.3667,0
21.3833,0
21.4,0
21.4167,0
21.4333,0
21.45,0
21.4667,0
21.4833,0
21.5,0
21.5167,0
21.5333,0
21.55,0
21.5667,0
21.5833,0
21.6,0
21.6167,0
21.6333,0
21.65,0
21.6667,0
21.6833,0
21.7,0
21.7167,0
21.7333,0
21.75,0
21.7667,0
21.7833,0
21.8,0
21.8167,0
21.8333,0
21.85,0
21.8667,0
21.8833,0
21.9,0
21.9167,0
21.9333,0
21.95,0
21.9667,0
21.9833,0
22,0
22.0167,0
22.0333,0
22.05,0
22.0667,0
22.0833,0
22.1,0
22.1167,0
22.1333,0
22.15,0
22.1667,0
22.1833,0
22.2,0
22.2167,0
22.2333,0
22.25,0
22.2667,0
22.2833,0
22.3,0
22.3167,0
22.3333,0
22.35,0
22.3667,0
22.3833,0
22.4,0
22.4167,0
22.4333,0
22.45,0
22.4667,0
22.4833,0
22.5,0
22.5167,0
22.5333,0
22.55,0
22.5667,0
22.5833,0
22.6,0
22.6167,0
22.6333,0
22.65,0
22.6667,0
22.6833,0
22.7,0
22.7167,0
22.7333,0
22.75,0
22.7667,0
22.7833,0
22.8,0
22.8167,0
22.8333,0
22.85,0
22.8667,0
22.8833,0
22.9,0
22.9167,0
22.9333,0
22.95,0
22.9667,0
22.9833,0
23,0
23.0167,0
23.0333,0
23.05,0
23.0667,0
23.0833,0
23.1,0
23.1167,0
23.1333,0
23.15,0
23.1667,0
23.1833,0
23.2,0
23.2167,0
23.2333,0
23.25,0
23.2667,0
23.2833,0
23.3,0
23.3167,0
23.3333,0
23.35,0
23.3667,0
23.3833,0
23.4,0
23.4167,0
23.4333,0
23.45,0
23.4667,0
23.4833,0
23.5,0
23.5167,0
23.5333,0
23.55,0
23.5667,0
23.5833,0
23.6,0
23.6167,0
23.6333,0
23.65,0
23.6667,0
23.6833,0
23.7,0
23.7167,0
23.7333,0
23.75,0
23.7667,0
23.7833,0
23.8,0
23.8167,0
23.8333,0
23.85,0
23.8667,0
23.8833,0
23.9,0
23.9167,0
23.9333,0
23.95,0
23.9667,0
23.9833,0
24,0
24.0167,0
24.0333,0
24.05,0
24.0667,0
24.0833,0
24.1,0
24.1167,0
24.1333,0
24.15,0
24.1667,0
24.1833,0
24.2,0
24.2167,0
24.2333,0
24.25,0
24.2667,0
24.2833,0
24.3,0
24.3167,0
24.3333,0
24.35,0
24.3667,0
24.3833,0
24.4,0
24.4167,0
24.4333,0
24.45,0
24.4667,0
24.4833,0
24.5,0
24.5167,0
24.5333,0
24.55,0
24.5667,0
24.5833,0
24.6,0
24.6167,0
24.6333,0
24.65,0
24.6667,0
24.6833,0
24.7,0
24.7167,0
24.7333,0
24.75,0
24.7667,0
24.7833,0
24.8,0
24.8167,0
24.8333,0
24.85,0
24.8667,0
24.8833,0
24.9,0
24.9167,0
24.9333,0
24.95,190
24.9667,177
24.9833,98
25,73
25.0167,96
25.0333,91
25.05,110
25.0667,138
25.0833,116
25.1,116
25.1167,83
25.1333,129
25.15,178
25.1667,217
25.1833,182
25.2,133
25.2167,108
25.2333,175
25.25,70
25.2667,91
25.2833,98
25.3,105
25.3167,85
25.3333,122
25.35,162
25.3667,171
25.3833,137
25.4,131
25.4167,102
25.4333,132
25.45,178
25.4667,149
25.4833,121
25.5,106
25.5167,85
25.5333,171
25.55,94
25.5667,83
25.5833,118
25.6,134
25.6167,123
25.6333,169
25.65,154
25.6667,130
25.6833,136
25.7,132
25.7167,184
25.7333,174
25.75,231
25.7667,239
25.7833,265
25.8,315
25.8167,333
25.8333,342
25.85,354
25.8667,376
25.8833,423
25.9,391
25.9167,421
25.9333,381
25.95,409
25.9667,408
25.9833,414
26,407
26.0167,392
26.0333,347
26.05,361
26.0667,263
26.0833,263
26.1,181
26.1167,205
26.1333,141
26.15,93
26.1667,90
26.1833,75
26.2,86
26.2167,103
26.2333,125
26.25,100
26.2667,135
26.2833,208
26.3,165
26.3167,153
26.3333,123
26.35,131
26.3667,128
26.3833,101
26.4,101
26.4167,339
26.4333,385
26.45,290
26.4667,281
26.4833,338
26.5,297
26.5167,268
26.5333,214
26.55,233
26.5667,245
26.5833,258
26.6,267
26.6167,279
26.6333,282
26.65,255
26.6667,269
26.6833,287
26.7,281
26.7167,229
26.7333,217
26.75,214
26.7667,229
26.7833,231
26.8,241
26.8167,249
26.8333,243
26.85,295
26.8667,262
26.8833,266
26.9,269
26.9167,292
26.9333,254
26.95,275
26.9667,272
26.9833,272
27,259
27.0167,257
27.0333,260
27.05,259
27.0667,293
27.0833,304
27.1,317
27.1167,312
27.1333,299
27.15,233
27.1667,242
27.1833,285
27.2,252
27.2167,256
27.2333,245
27.25,254
27.2667,275
27.2833,227
27.3,231
27.3167,241
27.3333,276
27.35,291
27.3667,314
27.3833,273
27.4,248
27.4167,246
27.4333,302
27.45,298
27.4667,264
27.4833,257
27.5,272
27.5167,270
27.5333,281
27.55,294
27.5667,282
27.5833,229
27.6,230
27.6167,319
27.6333,275
27.65,251
27.6667,250
27.6833,224
27.7,233
27.7167,262
27.7333,274
27.75,255
27.7667,227
27.7833,226
27.8,275
27.8167,318
27.8333,240
27.85,229
27.8667,283
27.8833,220
27.9,232
27.9167,231
27.9333,234
27.95,249
27.9667,236
27.9833,299
28,283
28.0167,215
28.0333,235
28.05,207
28.0667,185
28.0833,197
28.1,204
28.1167,200
28.1333,212
28.15,205
28.1667,255
28.1833,227
28.2,213
28.2167,250
28.2333,232
28.25,228
28.2667,210
28.2833,220
28.3,261
28.3167,218
28.3333,235
28.35,218
28.3667,214
28.3833,236
28.4,225
28.4167,267
28.4333,255
28.45,306
28.4667,259
28.4833,229
28.5,245
28.5167,253
28.5333,223
28.55,203
28.5667,223
28.5833,187
28.6,196
28.6167,261
28.6333,281
28.65,255
28.6667,233
28.6833,203
28.7,231
28.7167,325
28.7333,309
28.75,261
28.7667,226
28.7833,269
28.8,252
28.8167,210
28.8333,191
28.85,182
28.8667,165
28.8833,201
28.9,220
28.9167,261
28.9333,248
28.95,252
28.9667,253
28.9833,275
29,258
29.0167,261
29.0333,243
29.05,232
29.0667,240
29.0833,240
29.1,280
29.1167,229
29.1333,248
29.15,241
29.1667,227
29.1833,250
29.2,266
29.2167,269
29.2333,266
29.25,202
29.2667,209
29.2833,215
29.3,240
29.3167,231
29.3333,222
29.35,262
29.3667,229
29.3833,253
29.4,234
29.4167,217
29.4333,249
29.45,198
29.4667,202
29.4833,219
29.5,208
29.5167,180
29.5333,218
29.55,250
29.5667,242
29.5833,232
29.6,110
29.6167,98
29.6333,98
29.65,98
29.6667,46
29.6833,1
29.7,1
29.7167,1
29.7333,0
29.75,0
29.7667,44
29.7833,44
29.8,44
29.8167,0
29.8333,0
29.85,0
29.8667,0
29.8833,0
29.9,0
29.9167,0
29.9333,61
29.95,72
29.9667,101
29.9833,136
30,116
30.0167,77
30.0333,80
30.05,94
30.0667,124
30.0833,181
30.1,177
30.1167,245
30.1333,245
30.15,248
30.1667,235
30.1833,219
30.2,187
30.2167,187
30.2333,275
30.25,303
30.2667,322
30.2833,298
30.3,287
30.3167,287
30.3333,297
30.35,255
30.3667,289
30.3833,313
30.4,371
30.4167,371
30.4333,358
30.45,293
30.4667,284
30.4833,277
30.5,257
30.5167,252
30.5333,231
30.55,290
30.5667,349
30.5833,349
30.6,251
30.6167,165
30.6333,101
30.65,101
30.6667,101
30.6833,26
30.7,26
30.7167,252
30.7333,344
30.75,342
30.7667,300
30.7833,280
30.8,322
30.8167,255
30.8333,283
30.85,253
30.8667,270
30.8833,219
30.9,254
30.9167,248
30.9333,266
30.95,266
30.9667,219
30.9833,302
31,302
31.0167,289
31.0333,306
31.05,288
31.0667,293
31.0833,270
31.1,265
31.1167,263
31.1333,261
31.15,286
31.1667,279
31.1833,279
31.2,278
31.2167,250
31.2333,291
31.25,308
31.2667,285
31.2833,273
31.3,269
31.3167,269
31.3333,261
31.35,235
31.3667,179
31.3833,196
31.4,315
31.4167,314
31.4333,369
31.45,217
31.4667,190
31.4833,315
31.5,311
31.5167,333
31.5333,290
31.55,258
31.5667,114
31.5833,128
31.6,85
31.6167,77
31.6333,77
31.65,238
31.6667,293
31.6833,391
31.7,412
31.7167,357
31.7333,179
31.75,312
31.7667,317
31.7833,156
31.8,255
31.8167,186
31.8333,134
31.85,195
31.8667,235
31.8833,270
31.9,166
31.9167,148
31.9333,155
31.95,172
31.9667,246
31.9833,372
32,325
32.0167,292
32.0333,277
32.05,308
32.0667,304
32.0833,277
32.1,263
32.1167,282
32.1333,235
32.15,249
32.1667,285
32.1833,283
32.2,240
32.2167,240
32.2333,272
32.25,256
32.2667,329
32.2833,352
32.3,306
32.3167,305
32.3333,286
32.35,281
32.3667,330
32.3833,238
32.4,270
32.4167,237
32.4333,240
32.45,376
32.4667,339
32.4833,325
32.5,360
32.5167,325
32.5333,341
32.55,348
32.5667,275
32.5833,148
32.6,145
32.6167,38
32.6333,62
32.65,146
32.6667,172
32.6833,456
32.7,336
32.7167,435
32.7333,413
32.75,381
32.7667,350
32.7833,217
32.8,216
32.8167,185
32.8333,105
32.85,89
32.8667,208
32.8833,244
32.9,263
32.9167,267
32.9333,327
32.95,295
32.9667,301
32.9833,278
33,260
33.0167,265
33.0333,256
33.05,283
33.0667,315
33.0833,294
33.1,248
33.1167,324
33.1333,310
33.15,277
33.1667,294
33.1833,321
33.2,272
33.2167,292
33.2333,264
33.25,258
33.2667,317
33.2833,236
33.3,248
33.3167,226
33.3333,228
33.35,216
33.3667,247
33.3833,211
33.4,283
33.4167,283
33.4333,365
33.45,365
33.4667,253
33.4833,367
33.5,291
33.5167,171
33.5333,169
33.55,241
33.5667,212
33.5833,157
33.6,257
33.6167,158
33.6333,155
33.65,181
33.6667,188
33.6833,264
33.7,186
33.7167,163
33.7333,190
33.75,117
33.7667,133
33.7833,113
33.8,105
33.8167,256
33.8333,208
33.85,260
33.8667,266
33.8833,341
33.9,341
33.9167,287
33.9333,292
33.95,315
33.9667,289
33.9833,282
34,261
34.0167,271
34.0333,289
34.05,284
34.0667,271
34.0833,311
34.1,269
34.1167,244
34.1333,247
34.15,277
34.1667,289
34.1833,269
34.2,275
34.2167,256
34.2333,242
34.25,228
34.2667,203
34.2833,265
34.3,345
34.3167,302
34.3333,317
34.35,264
34.3667,216
34.3833,184
34.4,130
34.4167,112
34.4333,91
34.45,138
34.4667,138
34.4833,138
34.5,0
34.5167,0
34.5333,0
34.55,0
34.5667,0
34.5833,0
34.6,0
34.6167,0
34.6333,0
34.65,0
34.6667,0
34.6833,0
34.7,0
34.7167,0
34.7333,0
34.75,0
34.7667,0
34.7833,0
34.8,340
34.8167,273
34.8333,284
34.85,109
34.8667,109
34.8833,109
34.9,0
34.9167,398
34.9333,458
34.95,471
34.9667,459
34.9833,466
35,514
35.0167,670
35.0333,670
35.05,839
35.0667,774
35.0833,797
35.1,720
35.1167,573
